actual,predicted,probability
0,1,0.5080646634439153
1,1,0.6249786700057642
0,0,0.45142080845401233
0,1,0.7497189985721806
1,1,0.8955678748677149
1,1,0.5498479222664067
0,1,0.6270343071621292
1,1,0.5837422389202253
1,1,0.6087405094204655
1,1,0.6319660902226909
0,1,0.5069397692559877
1,1,0.7541394841227479
0,1,0.5856013039004127
1,1,0.5090942932074004
1,1,0.6582302339259926
0,1,0.6318630414088303
1,0,0.26773533439004216
1,1,0.7678520045602139
1,1,0.5136747962115041
1,0,0.2978414574571056
0,1,0.5490965063846404
1,1,0.7977751216580198
0,1,0.6918177128729869
0,0,0.33578937452208535
1,1,0.7581639482901886
0,1,0.618153647153487
1,1,0.7996403730509255
0,1,0.6613619775764785
0,1,0.7633215410375701
1,0,0.4195522224925643
0,1,0.5052040343417721
1,1,0.5791940568131051
1,1,0.9107402767031669
0,1,0.6748831261160677
0,1,0.6155077218105528
1,1,0.6232979151808876
0,1,0.5042743266563846
0,0,0.4271827216009947
1,1,0.6028871019811697
1,0,0.4574315556540169
1,1,0.5330871894886338
1,0,0.33159678221490446
0,1,0.6396943848749228
1,1,0.5790312849981776
1,1,0.6198167649236312
0,1,0.5100679121484908
1,1,0.73827321948378
0,1,0.7596295788754507
1,0,0.45202007204786676
1,0,0.3825200797120747
1,1,0.8085721735187914
1,1,0.6601241903074009
0,0,0.4911339380672596
1,1,0.7384509648633384
1,1,0.6852576272822288
0,0,0.44068541977184766
1,1,0.5960836664962095
0,1,0.5859966574128687
0,1,0.7053520682470246
0,1,0.6467212498927809
0,1,0.5298944289647153
0,1,0.6473284156586232
1,1,0.7427033028922156
0,1,0.7024091132388406
0,1,0.6229658644683524
1,1,0.8412124209575899
0,1,0.5911786524639008
1,1,0.7524699351056734
0,1,0.7014915665744131
0,0,0.3592430613740191
1,0,0.39465447166277556
1,1,0.7561658988693659
0,0,0.3832107023211372
1,0,0.4422537165459071
1,1,0.6111959853148948
0,1,0.5990068211728292
1,1,0.5322877403367126
1,1,0.712017978348459
0,1,0.5264602551213449
0,1,0.58995683514522
1,1,0.8267605375913347
0,0,0.4215088845880806
1,0,0.40567725705938334
1,1,0.7612669189493023
0,0,0.45069488669084945
1,0,0.4937393229815731
1,1,0.5239990932226573
1,1,0.657930697470116
0,0,0.4583440605559976
1,1,0.7801576604469475
1,1,0.7005333342615546
1,1,0.5164753839954449
1,0,0.409988347386146
1,1,0.685636131752154
1,1,0.7050000265860297
1,1,0.6039118183119703
0,0,0.413108742071445
1,1,0.79364894837958
0,1,0.6900521594158032
1,1,0.7921439495271048
0,0,0.4564269182152733
1,1,0.5929688318024209
1,1,0.6556210105821504
1,1,0.5843194428830057
1,1,0.5326972753665127
1,1,0.7002548620360947
1,1,0.6338342858217203
1,1,0.593196014709286
1,1,0.7911428894532202
1,1,0.6844774360346437
1,1,0.643624528080631
1,1,0.6923024807140036
1,0,0.4620367267336106
1,1,0.5910549065530698
0,0,0.3225180085639016
1,1,0.6549778148103205
0,1,0.5393173755523324
0,0,0.42893708555042165
1,1,0.6126403222196687
1,1,0.6181974319872042
0,1,0.5160938698399744
1,0,0.26289959846885624
0,1,0.5403908063891856
1,0,0.381383976961381
1,1,0.7584019859929373
0,1,0.5381123166784072
1,1,0.5389188836243786
0,1,0.515458755397671
1,1,0.6774529309851193
1,1,0.67961102820788
0,1,0.5886371033520583
0,1,0.535370610223867
0,1,0.5032975718405945
1,1,0.6429505652418012
1,1,0.6498086580521704
1,1,0.5328507025957976
1,1,0.7337384521539407
0,1,0.743413823639731
1,1,0.6813393131127776
1,1,0.8350497287084896
0,0,0.34790535038122117
1,1,0.6638579527361982
1,1,0.6514712631298518
1,1,0.7516408938191005
0,1,0.7039582408928109
1,1,0.6486772286091314
1,0,0.4848067328527257
1,1,0.8118663363211109
1,1,0.6519873460288649
1,1,0.6689881438143295
1,1,0.6736138653527557
0,1,0.8141617568925444
1,1,0.6429732055422503
1,1,0.6435687592206213
0,1,0.6498584453800421
0,1,0.7623341753705297
1,1,0.5755398710672333
1,1,0.6958649624811456
1,1,0.7100645362081281
1,0,0.44535433681844594
1,1,0.6685731430232618
1,0,0.4533444155426517
1,1,0.6475859580149043
0,1,0.5628194657300091
1,1,0.6780828810379244
1,1,0.5891123103986955
0,1,0.7607888394738948
1,1,0.5809833631096375
0,0,0.49896325699838895
0,1,0.5561706620256613
1,1,0.5767093269367847
1,1,0.7272646629691897
1,1,0.7026602601620913
1,1,0.7381501685807146
0,1,0.6935743316381595
1,1,0.6551788795363762
1,1,0.7009787922410311
1,1,0.5374781166576765
1,1,0.6938816380838605
1,1,0.7310441552327347
0,1,0.6415095191914751
0,0,0.2648125753478129
1,1,0.7189560704985589
0,1,0.5626107649808999
0,1,0.6260935938241257
1,1,0.6333665483486037
0,1,0.5675720100801337
0,1,0.5363901358656757
0,0,0.4170283085709508
0,1,0.6006760617276147
0,1,0.8448087603549215
1,1,0.6624689454772167
0,1,0.6558304245990114
1,0,0.36703638866070276
1,1,0.6159706647709065
0,1,0.5094523990266943
0,1,0.6485527122167248
1,1,0.5735448362313111
1,1,0.6653826645682603
1,1,0.691356153718189
0,1,0.6778658777125947
0,1,0.5650820220652563
1,1,0.5581629884149611
0,1,0.7350124548980785
1,1,0.7544434363094975
1,1,0.5639319777817646
1,1,0.8133369863409063
1,1,0.5853223834735257
0,0,0.4174035028815796
0,1,0.5410323310814272
0,0,0.47334584728735973
1,1,0.6978127815706852
0,1,0.7019019280380903
1,1,0.5758751247395526
1,1,0.7509047799124262
0,0,0.44822494945994606
1,1,0.5363730786354026
0,1,0.7142836028647447
1,1,0.7511556187996813
0,0,0.43008640239813667
1,0,0.439816046728903
1,1,0.6527662846397888
0,1,0.6894087484662971
1,1,0.6809748052903319
1,1,0.7173945250815867
1,1,0.5546595232043117
0,0,0.44257012163268383
1,1,0.8602332012335734
0,0,0.3676917194993185
1,1,0.5303361982595142
1,1,0.6781605635439074
0,1,0.5449313771768199
0,1,0.7202852217333762
0,1,0.6245880120224755
0,1,0.61619812734916
0,1,0.6440749705504871
0,1,0.6200451828477953
0,1,0.5328787874433242
1,1,0.5855808717630068
1,1,0.7637317725998045
1,1,0.7124162238879325
1,1,0.6551369496371444
1,1,0.7408435136852229
1,1,0.7878093508857361
1,1,0.5830922756755524
1,1,0.6237783824748446
1,1,0.7120929419274192
0,1,0.5420780472614224
1,1,0.7365853793574233
1,1,0.7273392065012788
0,1,0.5333383336032446
1,1,0.6355758451541986
0,1,0.5965312658586182
0,1,0.7413868354351077
0,1,0.5829584307287944
1,1,0.6360120682853245
0,0,0.2515864714175558
1,1,0.6676675287455622
1,1,0.6964429947915599
1,0,0.49859150625958615
0,1,0.6624515970042272
0,1,0.6757514407868104
1,1,0.8545089668261909
1,1,0.559860459849167
1,1,0.5718648735538001
0,1,0.5075331949602682
1,1,0.694248848280318
1,1,0.5249304239027462
1,1,0.6173060867834896
1,1,0.6989528794905254
1,1,0.855827987222115
1,0,0.4572787738624588
1,1,0.7409841308831981
0,1,0.5979583695192879
1,1,0.6733365386580771
0,1,0.6869496284645704
0,1,0.572639848395876
1,1,0.555437880001456
0,0,0.4994218406085399
1,1,0.7962136865230748
1,1,0.7978400559415971
1,1,0.53572324105351
0,1,0.5592563945820492
0,1,0.6147174462494841
0,0,0.32916913726780167
1,0,0.46703898379572434
1,1,0.6906941754373896
0,1,0.5279894374209116
1,1,0.5458139964239921
1,1,0.6596695068417988
1,1,0.5006218819201194
0,0,0.4788028397675567
1,1,0.6224992391290334
0,0,0.4183263006585115
1,1,0.6285816552528203
0,1,0.71341423369954
1,0,0.3574394041849903
0,1,0.7078853993283435
1,1,0.5548451545973456
0,0,0.2888109377707571
1,1,0.617605378210242
1,1,0.5571548056225716
1,0,0.3907527182327685
1,1,0.6427493127773383
1,1,0.6409040017864939
0,1,0.5680155089509499
1,1,0.737308283241117
1,1,0.580876482063067
0,1,0.6173789249983963
1,1,0.697260837854754
1,1,0.7707232775749548
1,1,0.638383837326883
1,1,0.8295315633217732
1,0,0.45771045550868217
0,1,0.6412403681969208
1,0,0.4132127270735229
1,1,0.5348589885479336
1,1,0.5833709651194551
1,1,0.767620246990699
1,1,0.5831709032749388
1,1,0.741951619598391
1,0,0.4613068510071186
0,1,0.6638695861669351
1,0,0.3546875078543147
0,1,0.5732625761874857
0,1,0.7362052315011707
0,1,0.7117312067038455
1,1,0.5909768901723317
0,1,0.7236874790156596
0,1,0.6216351318731604
1,1,0.5491030265636471
1,1,0.6885976787583378
1,1,0.7194633621883081
1,1,0.7031623411205288
1,0,0.3549316593547055
0,0,0.4927634035877505
0,1,0.6083663948732108
1,0,0.49437451987012276
1,1,0.532279206074393
1,1,0.5246310184080764
0,1,0.5073559856063444
0,0,0.4670024877222304
0,0,0.4558155071000503
1,1,0.6526466686140049
1,1,0.6811774597406276
1,1,0.7808466550696711
1,1,0.731120796337342
1,1,0.7755603761933878
1,1,0.5358180374603981
1,1,0.8485848351084511
0,0,0.4557037647697611
1,0,0.47602705151588437
0,0,0.46648932649124164
1,1,0.5388235055046385
1,1,0.6708501418807653
1,1,0.6004949787968814
1,1,0.7115276808399205
1,1,0.6872111139490807
1,0,0.345311832288364
0,1,0.6147548949538797
1,1,0.6257674420094811
1,1,0.6363193462864118
1,1,0.6037395391684641
0,1,0.6589241129725939
1,1,0.5456481021596593
0,1,0.7071816661425234
0,1,0.5302400537682802
0,1,0.7407229595438781
0,1,0.6122890903456791
1,1,0.667682479190573
0,1,0.7414975516353184
0,1,0.5556650665733032
1,1,0.594949216686357
1,0,0.47516783463222856
1,1,0.5689790052293591
0,1,0.6015862043315497
1,1,0.6515224471294592
0,1,0.5486002380410532
1,1,0.6951520941705931
1,1,0.8769674541365217
0,1,0.6079315898613655
1,1,0.5351556956475747
0,0,0.4774862078789725
1,1,0.5888022846541595
1,1,0.7371763165013266
1,1,0.6924849197635079
1,1,0.7516412299403504
0,0,0.47487853792232043
1,1,0.5961579593182954
1,0,0.3960447549297079
0,1,0.5481304606420943
0,0,0.45882670467430064
0,1,0.6409006012949687
0,1,0.5450393947618397
0,1,0.5826185667956143
1,0,0.48131681058580356
1,1,0.7152291882055544
0,1,0.6272452707270282
1,0,0.42558332677186966
0,1,0.6472946505601672
1,1,0.7016583941108121
0,1,0.630475510354669
1,1,0.7347963739459632
0,1,0.5268326407949762
1,1,0.6054849334724046
1,1,0.7208436379803622
1,1,0.5447176669941751
0,1,0.7493724981643948
0,1,0.734733257135702
1,0,0.4997087745958884
1,1,0.5591219881521101
0,1,0.5655413345488366
1,1,0.6766200848701834
1,1,0.5735901569910977
0,1,0.6009493915304354
1,1,0.6315101314774476
1,0,0.3632137746745617
1,1,0.6684564863139836
1,1,0.7006625745085805
0,1,0.6647922495215081
1,0,0.4320821721394383
0,1,0.5911027890402439
0,1,0.5199051124637477
0,0,0.4929587144426362
0,1,0.6350468167128002
1,0,0.4815433834077567
0,0,0.37807077458719257
1,1,0.7452707170463658
1,1,0.7773051762880009
0,1,0.6172094877535723
0,1,0.6509374321250847
1,1,0.6977909761050342
1,0,0.4926109528322321
1,1,0.6643294489475774
1,1,0.7487433061621238
0,0,0.43214493208076943
0,1,0.5915091515974137
1,1,0.5853863358742273
0,1,0.7032905942726463
0,1,0.6071249785695199
0,1,0.5149593146938946
0,1,0.6432314761674093
0,0,0.4216947609412809
0,1,0.6453401001770283
1,1,0.5664421020432302
1,1,0.5247434071687886
0,1,0.7192010588860207
0,1,0.5437929050907442
1,1,0.5693998810538858
0,1,0.6058032833838496
0,1,0.6087396914204037
0,1,0.6456045459577395
1,1,0.5658844602682198
0,0,0.4972298936168082
1,1,0.5466497183237755
1,1,0.7234913711666948
1,1,0.7226825905322428
0,1,0.5050053372494134
1,1,0.5517699097120166
0,1,0.6894341921258396
0,0,0.43215002457437507
1,0,0.48682012363754734
0,1,0.5213868027198614
1,1,0.6312586379614122
0,1,0.5396539353853678
1,1,0.5330939478910225
1,1,0.6061595392063915
1,1,0.6420056948595715
0,0,0.4762092607077446
0,1,0.516092084729394
1,1,0.5620159906180031
0,1,0.5462701969051795
0,1,0.5404998273235374
0,1,0.5361348926464361
1,1,0.6060307033172766
0,1,0.6179444646283808
1,1,0.5688899795739717
1,0,0.46585085809655324
1,0,0.4126447380162287
0,1,0.6339636323143469
0,1,0.7094858472107055
1,1,0.7209497617714216
0,1,0.7080207154765552
0,1,0.7241839866086153
1,0,0.3978305180980041
0,1,0.6855313379983192
0,1,0.5067060264800706
0,1,0.6405902873599894
1,0,0.3640135534330237
1,1,0.5554664034952976
0,1,0.5320686716140642
1,1,0.6998640793903342
1,0,0.45103118794717356
1,1,0.6855914157584594
0,1,0.627793042969913
0,1,0.6241837779534474
1,1,0.7549594150145778
1,1,0.6929690650625285
1,0,0.45273125922503527
1,1,0.6861740752639877
0,1,0.5548816083747472
1,1,0.6365326208955243
0,0,0.38721015206839277
1,1,0.6190931524570347
0,0,0.2911026180539881
1,1,0.5310594445335579
1,1,0.5803868076283554
1,1,0.7343023506092184
1,0,0.40497739021743756
1,1,0.6228229736549338
0,0,0.4928697830910495
0,0,0.47207505519613596
0,1,0.5878573621828325
1,1,0.6865790318686387
0,1,0.5582349534113916
1,1,0.6869733471824059
1,1,0.6480634748341215
0,1,0.6402458902849599
1,1,0.6254389713889172
0,0,0.48046565892751636
1,1,0.7823691980161886
1,1,0.6431306272895728
1,1,0.7542102488352715
0,1,0.6550208272239861
1,1,0.5982405673168896
1,1,0.5531521160262846
1,1,0.7970691837811347
1,1,0.766730203911933
1,1,0.7068220455530242
1,1,0.693045965796171
1,1,0.5399775984092091
1,1,0.6169131913360784
0,1,0.503806222533251
1,1,0.8500542397341284
1,1,0.5349216823188151
0,1,0.6154852372834888
0,1,0.559202972117124
0,0,0.38093652151712865
1,1,0.5643356639213121
1,1,0.5731393864242694
1,0,0.4550877249252995
0,1,0.75414268682304
0,1,0.6893321599425968
1,1,0.548359867644072
0,1,0.6670274104159729
1,1,0.6613436599310931
1,0,0.47074684297283925
0,1,0.6456121374658776
1,0,0.48063360689750717
1,1,0.5699110318365233
1,1,0.5173123598336187
1,1,0.526290678557931
0,1,0.6522569010161593
0,0,0.39491905281851053
0,1,0.5970540079569397
1,1,0.7295854259287499
0,1,0.5591204727563821
0,1,0.5858672641746645
0,1,0.5456359784454344
1,1,0.6700622716550889
0,1,0.7409312566358177
1,1,0.6516880151396908
1,1,0.5245509610932761
0,1,0.6417853450035541
1,1,0.7743998657474138
1,1,0.5881560178641783
1,1,0.5802509208935207
0,1,0.5878948194032485
0,1,0.7030191370972153
0,1,0.5618578624531342
0,1,0.5345323906422135
0,1,0.5740137402698205
1,1,0.6621142472722711
1,1,0.6179026885564413
0,1,0.6928748023029415
1,1,0.5622633415344679
1,1,0.5053594154556577
0,1,0.6139896511091059
0,1,0.7586400446974336
1,1,0.5356364954182605
0,0,0.4831111647335208
1,1,0.6600800839150495
0,0,0.4615556597338092
1,1,0.603989778525356
1,1,0.5019917103181822
0,1,0.5406941878672469
1,1,0.5034937520462265
0,1,0.5307986900531442
1,1,0.673520715547693
1,1,0.6542427605317954
1,1,0.709530807292655
1,1,0.5692718729856169
1,1,0.7181124011463274
1,1,0.7816901195526217
1,1,0.6432202823163194
1,1,0.6860023899162434
1,0,0.4074521141965361
1,1,0.6196274206363195
1,1,0.5847537138646525
0,1,0.5643763144821173
1,1,0.6907939823950733
1,1,0.5158808191884252
1,1,0.7076314055719892
0,1,0.5136922410895156
1,1,0.7281389932705395
1,0,0.49004246728305717
1,1,0.7856446552043479
1,1,0.5421620487454968
0,0,0.47163153863103074
0,0,0.47836677065131894
1,1,0.6404557680366875
1,1,0.6935999624919486
0,1,0.5471759200902919
1,1,0.6484934758880434
1,1,0.5867659113205032
1,1,0.7124774228068871
1,1,0.6355028477304292
0,1,0.6500856823448575
0,1,0.6491084278128991
1,1,0.7382744602701966
1,1,0.6813532614030544
1,1,0.5395364598220046
1,1,0.83232261631087
0,1,0.6406671343703182
0,1,0.6144891427178701
0,1,0.6862468912502794
1,1,0.6180794324901524
0,1,0.6668802959511454
0,1,0.6563238274768498
1,1,0.7221355256131118
0,1,0.6372507272174411
1,1,0.7079058504840673
0,1,0.6460737396140508
0,0,0.4776941005568236
1,1,0.5073553591383382
1,1,0.5777295688839433
0,1,0.7242996211326017
1,1,0.534390325402432
0,1,0.5295254921461874
0,1,0.519933748482656
1,1,0.7697404188409632
1,1,0.765238823149852
0,0,0.4906024331012451
1,1,0.505918239607978
0,1,0.7310082097355283
0,0,0.36448553846920506
1,1,0.7284040420461254
0,1,0.6608350882502999
1,1,0.6101868925733148
1,1,0.5983923928542401
0,1,0.5178161956207863
0,1,0.6481679781450727
1,1,0.560102274671409
1,1,0.5803480059471072
1,1,0.5439805195756682
0,1,0.5230661943838146
0,1,0.6627678276315234
1,1,0.6096589324526306
0,0,0.37516699834727957
1,1,0.6870036585946857
0,1,0.6222336112504903
0,1,0.6344619064140032
0,1,0.8001908559778143
1,1,0.7711691498305453
0,1,0.6668962527472417
1,1,0.5548202800840565
1,1,0.5419517177918356
1,1,0.6336604315245675
1,1,0.6009635745179094
1,1,0.6918547581985705
1,1,0.6022008475389238
1,1,0.6761625872321317
1,1,0.6370460678858625
0,1,0.7770497856639729
1,1,0.6152340724928419
0,0,0.4896444937778506
0,1,0.5092971196020809
1,1,0.6280087671665036
1,1,0.6386559360715456
0,1,0.5149803396400854
0,1,0.5607840019550376
1,1,0.7358602639540551
1,0,0.47351134560883074
1,0,0.3477318570513544
0,1,0.7661989026053524
1,1,0.6346701936406329
0,0,0.3436363415611882
1,1,0.5259953556198221
0,1,0.5662735183090706
1,1,0.643639769183227
1,0,0.4524849851376353
0,1,0.6023411440913682
0,1,0.6434382285946656
1,1,0.5662651705495702
1,1,0.5961793736137944
1,1,0.577776310157423
0,1,0.6506079859967177
1,1,0.644500414932454
1,1,0.5017907296161551
0,1,0.6449592177231027
1,1,0.6222103690105181
0,1,0.5417494001103669
0,1,0.5156629294674948
1,1,0.7006251133294551
0,0,0.4624897759969035
1,1,0.8692726935698041
1,0,0.4916350842683455
1,1,0.6381449590633198
1,1,0.7277375354743987
0,1,0.6576917202497744
1,1,0.6883830520034923
0,1,0.7295027085870045
1,1,0.5639676795294437
0,1,0.5503707520313903
0,1,0.7624259448274509
1,1,0.6680147777911677
1,1,0.5738443867397524
0,0,0.4757179298576829
1,0,0.4031021565624085
1,0,0.4607069910743171
1,1,0.5119684109299828
1,1,0.783758644171505
0,1,0.6251358775986493
0,0,0.4223540927504688
1,1,0.6370708867234482
0,1,0.6377480773467519
1,1,0.6083924534926187
0,1,0.6274626296185395
1,1,0.6931310764688062
1,1,0.5912836250658946
1,0,0.4811968048664895
0,0,0.43937722376390986
1,1,0.7923720012572828
1,1,0.7558642873128507
0,0,0.2954597030600362
1,1,0.6275406466519953
1,1,0.6507044754176989
1,0,0.45380708707452017
0,1,0.5190923776612998
0,1,0.6129171741930216
0,1,0.6385711562586079
0,1,0.6016577327901667
1,1,0.7122360459702805
0,1,0.651421675305696
1,1,0.5720609303170114
0,1,0.5354037769766251
1,0,0.467306004213615
1,1,0.6229960927656187
0,0,0.39718199617410493
1,1,0.5046746138374775
1,1,0.5809184657525233
0,1,0.5613330252483891
1,1,0.5955164123097073
1,1,0.6791648177023143
1,1,0.6256545562606131
1,1,0.5904635254568139
0,1,0.6561155324796628
0,1,0.5717705803025028
1,1,0.5920622739441505
1,1,0.7296736047755589
1,1,0.6487742691332595
0,1,0.5091838255128376
0,1,0.7721538503523492
1,1,0.723605329976769
0,1,0.5092503863544688
1,1,0.7021086904799444
1,1,0.5930490370336458
1,1,0.6423211176730332
1,1,0.507029809722067
0,1,0.5575333255515915
1,1,0.7148761179746157
1,1,0.6419266157830306
1,1,0.5013154470861639
0,1,0.7312456586260554
0,1,0.6015233011570418
1,0,0.41871302184496373
1,1,0.6327515521953796
1,1,0.6385638961241649
0,1,0.590775393642375
1,0,0.44780358757607014
0,0,0.24467833326466945
1,1,0.6164195269861541
0,1,0.5357291153848616
0,1,0.6868546792841969
1,1,0.6765953618143484
0,1,0.5696266496654148
1,1,0.8984459411649637
0,1,0.5347932818263158
1,1,0.5169303372636236
0,1,0.6301020038362087
1,1,0.7203288352657635
1,1,0.5893418818154956
0,1,0.5847894503780435
1,1,0.6561444055797894
1,1,0.6295188196861738
0,1,0.6298589398147354
1,0,0.3477743261460144
0,0,0.47287116688840447
0,0,0.4842818902988902
1,1,0.616517728263799
1,1,0.5352547784039104
1,0,0.49148057173380855
0,1,0.7961486323824915
1,1,0.8956346070054084
0,1,0.6143417962742599
0,1,0.6477406062947972
1,1,0.753241332459459
0,1,0.579912769901698
0,1,0.66020799870453
1,1,0.6012048076942809
1,1,0.7728879688434966
1,1,0.5678493185251289
1,1,0.6285906839200056
1,1,0.7102450373134217
1,1,0.6049113257447913
1,1,0.6522137323479541
0,0,0.38650134020382787
0,1,0.7650732722132281
0,0,0.491557924348332
1,0,0.44804710691910876
0,1,0.6456521111944586
1,1,0.5288352155346847
0,0,0.4510356801212454
0,1,0.5600952690064442
0,0,0.4377080892846976
1,1,0.7431586643135026
1,1,0.5770359971170219
0,1,0.5441916312559612
0,1,0.6249325899868915
0,1,0.5952554701019933
0,1,0.5539273209815372
1,1,0.6165920704157415
0,1,0.5142980325169669
1,1,0.7839651785624345
1,1,0.6948710846356664
1,1,0.6804862718657269
1,1,0.5570889715317268
1,1,0.5938081826882801
0,1,0.6217989348265139
0,1,0.5126552493328769
1,1,0.7669851490459149
0,0,0.487539854915213
1,1,0.6197027793276074
1,1,0.6457457949938936
1,1,0.686494939397582
1,1,0.5189460466452137
0,1,0.5428844195726782
1,1,0.5330237892496053
0,1,0.5899544370338323
1,1,0.5955088711957741
0,1,0.5362626270108336
1,1,0.6754732322883106
0,1,0.5988839535187964
1,1,0.6101213117655757
1,1,0.6727974632912788
0,1,0.7028336555036787
0,1,0.6573353779588684
1,0,0.35650934702163456
1,1,0.7406003756165533
1,1,0.7846481478476478
0,1,0.5896282184151098
0,0,0.45520493059284184
0,1,0.5693145804196924
1,1,0.5594259478871348
1,1,0.6910150565699189
1,1,0.7207335023078144
1,0,0.461648839637296
1,1,0.6613820704695361
0,0,0.47225773878211846
1,1,0.5413257007405841
1,1,0.7056241229287239
1,1,0.6741510482359585
1,1,0.569341031319743
0,1,0.5290674219666682
1,1,0.6305198163193121
0,0,0.4936663980884276
0,1,0.680865994190153
0,0,0.29805445094915456
1,1,0.7177506593910097
0,0,0.3896234638552091
0,1,0.5680782985801708
0,0,0.48995438814194964
0,1,0.5499208694864468
0,1,0.6146811109838505
0,1,0.5201661886120599
0,1,0.6677332405263178
1,1,0.7621449874053888
1,1,0.5331371127639217
0,1,0.6676200880636693
0,0,0.4647952383988992
1,0,0.464087154218239
1,1,0.5951890416555298
1,0,0.3927040065112842
0,1,0.626697451855328
1,1,0.5231838626704898
0,1,0.611143859822198
1,1,0.5511806019437914
1,1,0.7452871379461367
0,1,0.6671826073151556
1,1,0.5750737673226602
1,1,0.5878945618228663
1,0,0.3840519624252673
0,1,0.619405512458457
1,0,0.4261713000452141
0,0,0.46857131964968135
0,1,0.6262243602838593
0,1,0.7716636100009119
0,1,0.6057665386351858
1,0,0.4228813740994811
0,0,0.4209569183363039
0,1,0.6687332201604357
1,1,0.6906533934290582
0,0,0.4143461925645465
1,0,0.47397758918571403
1,1,0.5419587576785584
0,1,0.6826687805419767
0,1,0.5500380667898724
1,1,0.6286552031129052
0,1,0.5071505065317006
1,1,0.7507785783463978
0,1,0.5823510660965134
0,1,0.5926430586902257
0,1,0.7191752546628619
1,1,0.566057804413748
1,1,0.6562210485518669
1,1,0.7354750355187082
1,1,0.7660174383367664
1,1,0.6614488933634138
0,0,0.42369000694113396
1,1,0.6632790467522262
1,1,0.7438923494878023
1,1,0.5400589840737425
1,0,0.38424966909866465
1,0,0.48301944659169666
1,1,0.6762513095668643
0,0,0.3926681486421608
1,1,0.713908683868694
1,1,0.513991948576282
0,1,0.5450384752881714
1,1,0.6837989801130611
1,1,0.6833859340342383
1,1,0.6746299781937286
0,1,0.6619513202069583
1,1,0.5480706913741914
1,1,0.6320613808428351
1,1,0.5376202217609635
1,1,0.6966484900152934
0,1,0.5782079079448633
0,1,0.6381749719939147
1,1,0.6980675420982285
1,0,0.39571401355581054
0,1,0.826985365960882
1,1,0.6139491257502698
0,1,0.6714670319050754
1,0,0.4531811256200458
1,1,0.6139862615015145
0,0,0.3550321535346504
0,1,0.6068381632767716
