actual,predicted,probability
0,1,0.5980819
0,1,0.6783367
1,1,0.7186228
1,0,0.48125777
1,1,0.6282754
0,0,0.42460498
1,1,0.64416337
1,1,0.5734037
1,1,0.5416604
1,1,0.6309515
1,1,0.65367144
1,0,0.44291586
1,1,0.6877861
0,1,0.52875996
1,1,0.64825225
0,1,0.6542102
0,0,0.4754986
1,1,0.61402804
0,1,0.525113
1,1,0.69819987
1,1,0.7048143
1,1,0.55496097
0,0,0.43815792
0,1,0.5299593
0,0,0.3498901
1,0,0.48601177
1,1,0.626963
0,0,0.49654138
1,1,0.5400628
1,1,0.65407014
1,0,0.42999795
0,0,0.44131953
1,1,0.62183154
0,0,0.48147857
1,1,0.6168065
0,1,0.7169491
1,0,0.43139225
0,1,0.60759115
1,1,0.5859449
0,0,0.39411992
1,0,0.4785368
1,1,0.5686767
1,0,0.4312953
1,1,0.6255412
1,1,0.52232623
0,1,0.504941
1,1,0.735937
1,1,0.6349633
0,1,0.6401464
1,1,0.68088305
1,1,0.75883377
1,1,0.58137655
1,1,0.7620579
1,1,0.50617576
0,1,0.6436392
1,0,0.4463121
1,0,0.48129824
1,1,0.58891344
1,1,0.7174537
1,0,0.49518833
1,1,0.6987482
1,0,0.4667495
0,1,0.6449404
1,0,0.38741913
0,1,0.51564634
0,1,0.67700917
0,1,0.6208606
1,1,0.57787967
0,1,0.71216494
0,1,0.5829905
1,1,0.52837795
1,1,0.6420971
1,1,0.6428069
1,1,0.6848313
1,0,0.40631396
0,0,0.45515382
0,1,0.54046583
1,1,0.54970086
1,0,0.4400673
1,0,0.48503956
0,1,0.5256994
0,0,0.47026414
0,0,0.43431967
1,1,0.64320934
1,1,0.62985444
1,1,0.76420605
1,1,0.6047653
1,1,0.6382485
1,1,0.5693656
1,1,0.7935257
0,0,0.47578117
1,1,0.5978816
0,0,0.39601624
1,1,0.603459
1,1,0.692682
1,1,0.63258564
1,1,0.65208673
1,1,0.6471846
1,0,0.31780672
0,1,0.5671096
1,1,0.6148317
1,1,0.6414162
1,1,0.59339845
0,1,0.6167553
1,1,0.54355735
0,1,0.6265422
0,1,0.586703
0,1,0.55309445
0,0,0.47710985
1,1,0.6346079
0,1,0.6907538
0,1,0.55869424
1,1,0.50880075
1,0,0.45002642
1,1,0.5044453
0,1,0.61314
1,1,0.6425719
0,1,0.5194701
1,1,0.60407984
1,1,0.8124616
0,1,0.6229124
1,1,0.5117846
0,0,0.46145147
1,1,0.5936687
1,1,0.72692555
1,1,0.71862227
1,1,0.6771627
0,0,0.4555621
1,1,0.5585318
1,0,0.34053022
0,1,0.56597227
0,0,0.44659862
0,1,0.620966
0,0,0.49214724
0,1,0.5702349
1,1,0.61475563
1,1,0.7073635
0,1,0.56399375
1,0,0.42216054
0,1,0.60830784
1,1,0.65115833
0,1,0.6462836
1,1,0.6704963
0,0,0.47152975
1,1,0.5631579
1,1,0.6748978
1,1,0.539322
0,1,0.65057737
0,1,0.6240011
1,1,0.52873373
1,1,0.54306126
0,1,0.5184928
1,1,0.61243665
1,0,0.42347378
0,1,0.5780918
1,1,0.5230247
1,0,0.38463363
1,1,0.7167354
1,1,0.5795975
0,1,0.6850976
1,0,0.38982844
0,1,0.5793338
0,1,0.5166117
0,0,0.40972355
0,1,0.5918622
1,0,0.4667355
0,0,0.48247927
1,1,0.7030084
1,1,0.58219147
0,1,0.5654641
0,1,0.61556166
1,1,0.6628141
1,1,0.5297599
1,1,0.64377046
1,1,0.7134434
0,0,0.3885651
0,1,0.545887
1,1,0.61144483
0,1,0.65063703
0,1,0.55021787
0,1,0.50281554
0,1,0.6334352
0,0,0.4291014
0,1,0.5854621
1,1,0.5507544
1,1,0.5684024
0,1,0.6944684
0,1,0.5223913
1,0,0.47329226
0,0,0.42784762
0,1,0.5458936
0,1,0.58619833
1,0,0.4578055
0,0,0.43262804
1,1,0.5746116
1,1,0.63640034
1,1,0.7089047
0,1,0.59102416
1,1,0.5342591
0,1,0.70032156
0,0,0.3853058
1,0,0.38967964
0,1,0.5329737
1,1,0.60644877
0,1,0.5228057
1,1,0.56218684
1,1,0.58651185
1,1,0.6303358
0,0,0.4869676
0,1,0.52969575
1,1,0.6127162
0,1,0.5484804
0,1,0.6112833
0,1,0.52881753
1,1,0.6228765
0,1,0.61497235
1,1,0.53492296
1,1,0.5101119
1,0,0.40876177
0,1,0.6630299
0,1,0.62191176
1,1,0.71047485
0,1,0.6963455
0,1,0.7049055
1,0,0.43731514
0,1,0.7076311
0,0,0.4982282
0,1,0.5676415
1,1,0.5461847
1,1,0.5939317
0,0,0.4501914
1,1,0.6955213
1,1,0.5283904
1,1,0.6003474
0,1,0.51084614
0,1,0.5502002
1,1,0.6092192
1,1,0.62366986
1,1,0.5099786
1,1,0.6240958
0,1,0.55274785
1,1,0.61712056
0,0,0.47513902
1,1,0.6043906
0,0,0.37834254
1,0,0.49186835
1,1,0.57976013
1,1,0.63019884
1,0,0.49196023
1,1,0.61243755
0,1,0.5368985
0,1,0.57091856
0,1,0.50932455
1,1,0.58325577
0,1,0.5441684
1,1,0.5766088
1,1,0.6730503
0,1,0.60357106
1,1,0.62149024
0,1,0.5613229
1,1,0.6989434
1,1,0.58339405
1,1,0.74550927
0,1,0.6350615
1,1,0.65071034
1,0,0.4538502
1,1,0.6479745
1,1,0.7309811
1,1,0.6777853
1,1,0.6461884
1,1,0.564529
1,1,0.63232315
0,1,0.50612754
1,1,0.7570869
1,1,0.5652629
0,1,0.5659249
0,0,0.4985122
0,0,0.40327337
1,1,0.55412006
1,1,0.65314794
1,0,0.4742674
0,1,0.6923922
0,1,0.70353055
1,0,0.4438174
0,1,0.5694004
1,1,0.6248796
1,0,0.4943771
0,1,0.59951895
1,1,0.5024318
1,1,0.54840153
1,0,0.47456303
1,0,0.42678723
0,1,0.5568583
0,0,0.48554298
0,1,0.5635326
1,1,0.6497042
0,1,0.5388223
0,1,0.64743763
0,1,0.51189744
1,1,0.64522827
0,1,0.68444043
1,1,0.65801185
1,1,0.5269806
0,1,0.60937893
1,1,0.7042419
1,1,0.5723069
1,1,0.56385773
0,1,0.5691494
0,1,0.6827247
0,1,0.5117223
0,1,0.54355145
0,1,0.61193883
1,1,0.6824143
1,1,0.5507939
0,1,0.6475011
1,1,0.5600172
1,0,0.38331848
0,1,0.6266459
0,1,0.71079224
1,1,0.58475995
0,1,0.50776327
1,1,0.65561604
0,0,0.4527056
1,1,0.614367
1,0,0.43322572
0,0,0.4221622
1,0,0.49267396
0,1,0.52592576
1,1,0.60704285
1,1,0.66036016
1,1,0.685311
1,1,0.6951103
1,1,0.6310526
1,1,0.73286724
1,1,0.693256
1,0,0.47144666
1,0,0.34657028
1,1,0.6277137
1,1,0.62339556
0,1,0.5701548
1,1,0.63189256
1,0,0.4120272
1,1,0.6533668
0,0,0.41224104
1,1,0.68578345
1,0,0.47650442
1,1,0.74941695
1,1,0.65906036
0,0,0.43184385
0,0,0.47730097
1,1,0.6609268
1,1,0.7184715
0,1,0.5945146
1,1,0.6161403
1,1,0.55667305
1,1,0.6947023
1,1,0.6152725
0,1,0.51910925
0,1,0.62857556
1,1,0.73576206
1,1,0.7032442
1,1,0.50740397
1,1,0.700689
0,1,0.60895306
0,1,0.6043218
0,1,0.61512816
1,1,0.6403326
0,1,0.6072639
0,1,0.58162105
1,1,0.6946596
0,1,0.5638503
1,1,0.6318145
0,1,0.63334155
0,1,0.5517211
1,1,0.5195284
1,1,0.559049
0,1,0.6677189
1,1,0.54319704
0,1,0.5623175
0,0,0.37841162
1,1,0.6947225
1,1,0.7253854
0,0,0.4791274
1,1,0.5237174
0,1,0.67406833
0,0,0.35815904
1,1,0.6748409
0,1,0.54879296
1,1,0.59758395
1,0,0.48782957
0,1,0.54904366
0,1,0.64592123
1,0,0.46368372
1,1,0.5689014
1,1,0.57435876
0,0,0.46574327
0,1,0.5953802
1,1,0.6352739
0,0,0.34729633
1,1,0.6274916
0,1,0.6361305
0,1,0.68425107
0,1,0.71082526
1,1,0.75554794
0,1,0.5654957
1,0,0.4680345
1,1,0.54225975
1,1,0.6398761
1,1,0.6193665
1,1,0.7135399
1,0,0.45866898
1,1,0.5463854
1,1,0.6246431
0,1,0.74211895
1,1,0.58993787
0,0,0.45173496
0,1,0.55616933
1,1,0.6170776
1,1,0.6219028
0,1,0.5655133
0,1,0.52979624
1,1,0.6542706
1,0,0.49515203
1,0,0.4837716
0,1,0.7211362
1,1,0.6375092
0,0,0.28381106
1,0,0.47190735
0,1,0.5762317
1,1,0.63587487
1,1,0.5486598
0,1,0.6143055
0,1,0.6284111
1,1,0.53269804
1,1,0.5602259
1,0,0.49549386
0,1,0.6187296
1,1,0.6284502
1,1,0.5890477
0,1,0.6551982
1,1,0.6293187
0,1,0.5828076
0,1,0.5012919
1,1,0.64918
0,0,0.41549373
1,1,0.78056157
1,0,0.4573607
1,1,0.6336936
1,1,0.727481
0,1,0.6216544
1,1,0.7430181
0,1,0.62835157
1,1,0.5327658
0,1,0.5042477
0,1,0.7204358
1,1,0.6481221
1,1,0.6299789
0,0,0.47691447
1,0,0.4127627
1,1,0.5876019
1,1,0.5532383
1,1,0.6695292
0,1,0.50116783
0,1,0.54253364
1,1,0.5714423
0,1,0.5306214
1,1,0.633193
0,1,0.6497681
1,1,0.6384194
1,1,0.50634146
1,0,0.38338467
0,0,0.46938068
1,1,0.792271
1,1,0.68516016
0,0,0.38247204
1,1,0.6524731
1,1,0.6159761
1,0,0.44605777
0,0,0.41610432
0,1,0.5505947
0,1,0.6606525
0,1,0.5573566
1,1,0.6498849
0,1,0.6313818
1,1,0.55321664
0,0,0.4834637
1,1,0.58679175
1,1,0.64435655
0,0,0.4159778
1,0,0.42622888
1,1,0.57603353
0,0,0.44667244
1,1,0.62465477
1,1,0.62392515
1,1,0.6032263
1,1,0.5571809
0,1,0.63952625
0,1,0.56914485
1,1,0.6279445
1,1,0.71022296
1,1,0.5683671
0,1,0.57450485
0,1,0.73921835
1,1,0.7145481
0,1,0.5684431
1,1,0.64230967
1,1,0.6123209
1,1,0.59075224
1,1,0.53838
0,1,0.57659686
1,1,0.6099981
1,1,0.64771765
1,0,0.48926377
0,1,0.67572325
0,1,0.5312282
1,0,0.46920535
1,1,0.5022531
1,1,0.5524523
0,1,0.5309028
1,0,0.49288252
0,0,0.3750033
1,1,0.64358985
0,1,0.5006329
0,1,0.6229914
1,1,0.6386082
0,1,0.57265353
1,1,0.8125985
0,1,0.5294017
1,1,0.5177736
0,1,0.5720899
1,1,0.67078483
1,1,0.54910505
0,1,0.616171
1,1,0.6749754
1,1,0.62710947
0,1,0.5863957
1,0,0.33468068
0,0,0.41324648
0,0,0.49831158
1,1,0.66250634
1,1,0.54546165
1,0,0.48204622
0,1,0.6539905
1,1,0.7257572
0,1,0.5467298
0,1,0.6288943
1,1,0.6757384
0,0,0.48661152
0,1,0.64016855
1,1,0.5384362
1,1,0.68555725
1,1,0.55935293
1,1,0.7277634
1,1,0.7135676
1,1,0.5249604
1,1,0.64539874
0,0,0.38399887
0,1,0.6860317
0,1,0.50385
1,0,0.496119
0,1,0.6133457
1,0,0.4828176
0,1,0.5205339
0,1,0.5839213
0,0,0.4997476
1,1,0.72177595
1,1,0.5767334
0,1,0.5824459
0,1,0.6100141
0,1,0.64498603
0,1,0.5468451
1,1,0.5231703
0,0,0.41497323
1,1,0.7257439
1,1,0.6231859
1,1,0.64025044
1,1,0.6452701
1,1,0.6120126
0,1,0.64075243
0,1,0.5302715
1,1,0.6921811
0,1,0.5686171
1,1,0.56874967
1,1,0.57889116
1,1,0.7152954
1,0,0.49406958
0,1,0.5522872
1,1,0.5550572
0,1,0.62515706
1,1,0.6664629
0,1,0.55826104
1,1,0.6296293
0,1,0.6146188
1,1,0.6267452
1,1,0.68415827
0,1,0.6716552
0,1,0.6427128
1,0,0.40405083
1,1,0.71940744
1,1,0.7454784
0,1,0.6016501
0,1,0.5109587
0,1,0.60784256
1,1,0.56057113
1,1,0.63757694
1,1,0.66881454
1,1,0.5047052
1,1,0.6324178
0,0,0.47900623
1,1,0.5233063
1,1,0.6565951
1,1,0.6353171
1,1,0.5504273
0,0,0.46383366
1,1,0.604241
0,0,0.4408878
0,1,0.6406679
0,0,0.48188454
1,1,0.73782045
0,0,0.34786737
0,1,0.53087264
0,0,0.49584755
0,1,0.5964967
0,1,0.5845388
0,0,0.43463653
0,1,0.6348196
1,1,0.6929019
1,1,0.52377796
0,1,0.63745415
0,1,0.5208963
1,1,0.54550993
1,1,0.5479354
1,0,0.48079717
0,1,0.67068493
1,1,0.5073947
0,1,0.59784305
1,1,0.5841378
1,1,0.70382607
0,1,0.6427053
1,1,0.6099784
1,1,0.58222723
1,0,0.35185036
0,1,0.59814316
1,0,0.47529206
0,1,0.57947814
0,1,0.5742487
0,1,0.77496207
0,1,0.6362019
1,0,0.45201537
0,0,0.4440628
0,1,0.59619546
1,1,0.6984855
0,0,0.3234004
1,0,0.4209275
1,1,0.5487838
0,1,0.56108385
0,1,0.6232803
1,1,0.52744603
0,1,0.5769302
1,1,0.75899136
0,1,0.53914124
0,1,0.60387194
0,1,0.65070033
1,0,0.4054721
1,1,0.64540714
1,1,0.6548587
1,1,0.7225219
1,1,0.7101618
0,0,0.43300536
1,1,0.664117
1,1,0.70901084
1,1,0.5736644
1,0,0.41492665
1,1,0.5182848
1,1,0.62937737
0,0,0.4149311
1,1,0.6533897
1,0,0.49549833
0,0,0.48397297
1,1,0.617007
1,1,0.69987434
1,1,0.6611919
0,1,0.6652575
1,1,0.6053223
1,1,0.57890475
1,1,0.6597045
1,1,0.6532572
0,0,0.4703104
0,1,0.7142923
1,1,0.5755359
1,1,0.5662957
0,1,0.67230666
1,1,0.5436933
0,1,0.6722913
1,0,0.35870054
1,1,0.61637425
0,0,0.29279187
0,1,0.6363194
1,1,0.6096574
0,1,0.7626454
1,1,0.61567295
0,0,0.48753235
0,1,0.52798975
1,1,0.57878745
0,1,0.59652865
0,1,0.5566051
1,1,0.60826695
1,1,0.5984949
1,1,0.6647393
1,0,0.36453143
0,1,0.7081977
1,0,0.49681905
0,1,0.76789117
0,1,0.61538494
1,1,0.60867655
0,1,0.7431359
0,0,0.43125394
0,1,0.5803927
0,0,0.49371874
1,1,0.6326606
0,0,0.39801893
0,1,0.5356239
1,1,0.60587096
0,0,0.46137762
1,1,0.5882889
1,1,0.55035675
0,0,0.32526094
0,1,0.501617
1,1,0.52405757
0,1,0.6718286
1,1,0.5655125
0,0,0.48883936
0,0,0.48220167
0,0,0.3790065
0,0,0.28274158
1,0,0.40364966
1,1,0.72214895
1,1,0.5214349
1,1,0.6158085
1,0,0.43302414
1,1,0.7285147
1,1,0.6622691
0,1,0.7638857
1,1,0.66653675
1,1,0.5418665
1,1,0.542117
1,1,0.6153445
1,1,0.5808463
1,1,0.6963186
1,0,0.46996063
1,0,0.4158567
1,1,0.57217634
1,1,0.7663857
1,1,0.62499034
1,1,0.5894044
1,1,0.71582127
1,0,0.3632914
0,1,0.56448543
1,0,0.3684123
1,0,0.43245474
1,0,0.458022
1,1,0.6876713
1,1,0.5617547
1,1,0.64215314
1,1,0.6645328
0,1,0.5002967
0,1,0.6141627
1,1,0.591318
1,1,0.5541008
0,1,0.59773463
1,1,0.5501995
1,1,0.6737722
0,1,0.5089935
1,1,0.64600265
0,0,0.43150902
1,1,0.5383823
1,0,0.44385427
0,0,0.4788704
0,1,0.5747049
1,1,0.57188904
0,0,0.44709897
1,1,0.7419328
0,1,0.56254923
0,0,0.48428038
0,1,0.6115304
1,1,0.77227753
1,0,0.48373657
0,1,0.5359241
1,1,0.5825857
0,0,0.3245043
1,1,0.72537535
1,1,0.7800926
1,1,0.5428641
1,0,0.46700138
1,1,0.5201534
1,0,0.4490312
0,0,0.48513037
1,1,0.61861527
1,1,0.7351073
1,1,0.61597663
1,1,0.54422545
0,1,0.5309516
1,1,0.61320937
1,1,0.5776518
1,1,0.6363822
1,1,0.66196847
1,1,0.55831
0,0,0.42074928
1,1,0.5750606
1,1,0.7474247
1,1,0.6067653
0,1,0.61218345
1,1,0.6875824
1,1,0.58631957
1,1,0.66399753
1,1,0.5928613
1,1,0.56143844
0,0,0.4012535
1,1,0.7197343
0,1,0.6292376
1,1,0.6250944
0,1,0.6969205
0,1,0.5833235
1,0,0.46655136
1,1,0.5297005
1,1,0.72607476
1,1,0.6509816
0,1,0.6064847
0,1,0.61029065
1,0,0.48112878
0,1,0.5567014
1,1,0.57797885
0,1,0.58724743
1,1,0.5390051
0,1,0.53705716
1,1,0.54972076
0,1,0.62224674
1,1,0.6365155
1,1,0.53114855
1,1,0.69572437
1,1,0.7078577
0,1,0.5430094
1,1,0.6483916
1,0,0.48107603
0,1,0.53835577
1,1,0.5938494
1,1,0.5111767
1,1,0.6779981
1,1,0.59725
1,1,0.5275732
0,1,0.624864
0,0,0.3996984
1,1,0.5383451
1,1,0.7026455
0,1,0.5181081
1,1,0.71981364
1,0,0.43092
1,0,0.4986338
0,0,0.42530027
0,0,0.41074046
1,1,0.55201375
1,1,0.67442405
1,0,0.4987706
1,0,0.3830037
0,1,0.61039484
0,1,0.55215013
0,1,0.6781808
1,1,0.65054977
1,1,0.6733568
1,1,0.65071964
1,1,0.55179954
1,1,0.52273715
0,0,0.47407582
1,1,0.59808254
1,1,0.7404405
1,1,0.7058912
1,1,0.5876761
0,1,0.6563422
1,1,0.60647345
1,1,0.5893034
0,1,0.6488533
1,0,0.44947866
1,1,0.63460135
0,1,0.5928082
1,0,0.4319154
1,1,0.54066557
0,0,0.42278615
1,1,0.55914176
1,1,0.7791554
1,1,0.6706139
1,0,0.4412322
1,1,0.5993606
1,1,0.6654922
1,1,0.6213835
1,1,0.5546656
1,1,0.5031642
0,0,0.3838625
1,1,0.6219436
0,0,0.4889284
0,1,0.7679851
0,1,0.5601473
1,1,0.7137639
0,1,0.560323
0,1,0.57403684
1,0,0.43049675
0,0,0.2919656
0,1,0.5471067
1,1,0.5367507
1,1,0.74927175
0,0,0.48473263
0,1,0.53678095
1,1,0.54040873
1,1,0.51410234
0,1,0.58916754
0,0,0.39525694
0,1,0.5442816
1,1,0.6234771
1,1,0.57197237
1,1,0.55212027
0,1,0.5166037
1,0,0.45400882
0,1,0.5559058
1,1,0.58868915
0,1,0.64111614
0,1,0.65651923
1,1,0.532055
1,1,0.50668865
1,1,0.63810945
1,1,0.7424757
1,1,0.64431643
1,1,0.71300787
1,1,0.68711114
1,0,0.47508436
0,1,0.6795722
0,1,0.6002804
1,1,0.5722984
1,1,0.61538863
0,1,0.61486703
0,1,0.6116471
0,1,0.5027821
0,1,0.76449525
1,1,0.58236814
1,1,0.5600679
1,1,0.5938398
1,1,0.6468298
1,0,0.48564112
1,1,0.5681101
0,1,0.61127687
1,1,0.651379
1,0,0.46993196
0,1,0.64714974
0,1,0.6675267
0,1,0.62460667
0,1,0.50566614
1,1,0.6208006
1,1,0.55685246
1,1,0.5023413
1,1,0.5855865
0,1,0.5007647
1,0,0.3171918
0,0,0.39940873
1,1,0.5471323
1,1,0.6873385
1,1,0.64635086
0,0,0.30109602
0,0,0.41743273
0,0,0.39686233
1,0,0.49393988
1,0,0.4829045
1,1,0.5846088
0,1,0.5464581
1,1,0.6194957
1,1,0.6638797
0,1,0.57585436
0,1,0.7056775
1,1,0.53653765
1,1,0.6670913
1,1,0.71978164
1,1,0.6148027
1,0,0.34627113
1,1,0.6500946
1,1,0.62306386
1,1,0.64513546
1,1,0.6406727
1,1,0.5192578
1,1,0.5227499
0,1,0.68080425
0,1,0.751378
0,1,0.6134091
0,1,0.56024015
1,1,0.63971627
1,1,0.604041
1,1,0.6396942
0,1,0.5905441
1,1,0.53321326
1,1,0.662465
1,1,0.6202152
0,1,0.5075251
1,0,0.30953836
1,1,0.5907023
1,1,0.56540346
1,1,0.67169714
1,1,0.61741674
0,0,0.38154718
1,1,0.60901666
1,1,0.51067793
0,1,0.5507976
1,0,0.3949686
1,1,0.6714357
1,0,0.37964952
0,1,0.6510964
0,0,0.4360972
1,1,0.57752264
1,1,0.6001784
1,1,0.54942167
0,1,0.6806812
1,1,0.50401896
0,1,0.61171544
